,unique_id,x,y,z,round_id,frame_id
442,1183687854078471674,471.5625,-1121.125,-255.96875,8,1440
443,675441569950723324,713.40625,-615.53125,-399.96875,8,1441
444,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1441
445,1183687854078471674,471.5625,-1121.125,-255.96875,8,1441
446,675441569950723324,713.40625,-615.53125,-399.96875,8,1442
447,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1442
448,1183687854078471674,471.5625,-1121.125,-255.96875,8,1442
449,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1443
450,1183687854078471674,471.5625,-1121.125,-255.96875,8,1443
451,675441569950723324,713.40625,-615.53125,-399.96875,8,1443
452,675441569950723324,713.40625,-615.53125,-399.96875,8,1444
453,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1444
454,1183687854078471674,471.5625,-1121.125,-255.96875,8,1444
455,675441569950723324,713.40625,-615.53125,-399.96875,8,1445
456,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1445
457,1183687854078471674,471.5625,-1121.125,-255.96875,8,1445
458,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1446
459,1183687854078471674,471.5625,-1121.125,-255.96875,8,1446
460,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1447
461,1183687854078471674,471.5625,-1121.125,-255.96875,8,1447
462,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1448
463,1183687854078471674,471.5625,-1121.125,-255.96875,8,1448
464,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1449
465,1183687854078471674,471.5625,-1121.125,-255.96875,8,1449
466,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1450
467,1183687854078471674,471.5625,-1121.125,-255.96875,8,1450
468,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1451
469,1183687854078471674,471.5625,-1121.125,-255.96875,8,1451
470,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1452
471,1183687854078471674,471.5625,-1121.125,-255.96875,8,1452
472,1183687854078471674,471.5625,-1121.125,-255.96875,8,1453
473,5806921737724242314,884.625,-520.5,-413.96875,8,1461
474,1486945396868222946,473.15625,-576.71875,-413.96875,8,1461
475,5806921737724242314,884.625,-520.5,-413.96875,8,1462
476,1486945396868222946,473.15625,-576.71875,-413.96875,8,1462
477,1486945396868222946,473.15625,-576.71875,-413.96875,8,1463
478,5806921737724242314,884.625,-520.5,-413.96875,8,1463
479,5806921737724242314,884.625,-520.5,-413.96875,8,1464
480,1486945396868222946,473.15625,-576.71875,-413.96875,8,1464
481,5806921737724242314,884.625,-520.5,-413.96875,8,1465
482,1486945396868222946,473.15625,-576.71875,-413.96875,8,1465
483,1486945396868222946,473.15625,-576.71875,-413.96875,8,1466
484,5806921737724242314,884.625,-520.5,-413.96875,8,1466
485,5806921737724242314,884.625,-520.5,-413.96875,8,1467
486,1486945396868222946,473.15625,-576.71875,-413.96875,8,1467
487,5806921737724242314,884.625,-520.5,-413.96875,8,1468
488,1486945396868222946,473.15625,-576.71875,-413.96875,8,1468
489,5806921737724242314,884.625,-520.5,-413.96875,8,1469
490,1486945396868222946,473.15625,-576.71875,-413.96875,8,1469
491,5806921737724242314,884.625,-520.5,-413.96875,8,1470
492,1486945396868222946,473.15625,-576.71875,-413.96875,8,1470
493,5806921737724242314,884.625,-520.5,-413.96875,8,1471
494,1486945396868222946,473.15625,-576.71875,-413.96875,8,1471
495,5806921737724242314,884.625,-520.5,-413.96875,8,1472
496,1486945396868222946,473.15625,-576.71875,-413.96875,8,1472
497,5806921737724242314,884.625,-520.5,-413.96875,8,1473
498,1486945396868222946,473.15625,-576.71875,-413.96875,8,1473
499,5806921737724242314,884.625,-520.5,-413.96875,8,1474
500,1486945396868222946,473.15625,-576.71875,-413.96875,8,1474
501,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1519
502,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1520
503,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1521
504,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1522
505,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1523
506,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1524
507,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1524
508,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1525
509,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1525
510,8268403247082337415,449.75,-859.71875,-389.96875,9,1525
511,7496872984278059577,108.8125,-165.0,-413.96875,9,1525
512,5567381387307206888,179.125,39.28125,-413.96875,9,1525
513,5567381387307206888,179.125,39.28125,-413.96875,9,1526
514,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1526
515,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1526
516,8268403247082337415,449.75,-859.71875,-389.96875,9,1526
517,7496872984278059577,108.8125,-165.0,-413.96875,9,1526
518,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1527
519,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1527
520,8268403247082337415,449.75,-859.71875,-389.96875,9,1527
521,7496872984278059577,108.8125,-165.0,-413.96875,9,1527
522,5567381387307206888,179.125,39.28125,-413.96875,9,1527
523,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1528
524,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1528
525,8268403247082337415,449.75,-859.71875,-389.96875,9,1528
526,7496872984278059577,108.8125,-165.0,-413.96875,9,1528
527,5567381387307206888,179.125,39.28125,-413.96875,9,1528
528,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1529
529,8268403247082337415,449.75,-859.71875,-389.96875,9,1529
530,7496872984278059577,108.8125,-165.0,-413.96875,9,1529
531,5567381387307206888,179.125,39.28125,-413.96875,9,1529
532,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1529
533,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1530
534,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1530
535,8268403247082337415,449.75,-859.71875,-389.96875,9,1530
536,7496872984278059577,108.8125,-165.0,-413.96875,9,1530
537,5567381387307206888,179.125,39.28125,-413.96875,9,1530
538,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1531
539,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1531
540,8268403247082337415,449.75,-859.71875,-389.96875,9,1531
541,7496872984278059577,108.8125,-165.0,-413.96875,9,1531
542,5567381387307206888,179.125,39.28125,-413.96875,9,1531
543,8427918881758812850,169.03125,-2164.71875,-416.28125,9,1532
544,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1532
545,8268403247082337415,449.75,-859.71875,-389.96875,9,1532
546,7496872984278059577,108.8125,-165.0,-413.96875,9,1532
547,5567381387307206888,179.125,39.28125,-413.96875,9,1532
548,5567381387307206888,179.125,39.28125,-413.96875,9,1533
549,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1533
550,8268403247082337415,449.75,-859.71875,-389.96875,9,1533
551,7496872984278059577,108.8125,-165.0,-413.96875,9,1533
552,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1534
553,8268403247082337415,449.75,-859.71875,-389.96875,9,1534
554,7496872984278059577,108.8125,-165.0,-413.96875,9,1534
555,5567381387307206888,179.125,39.28125,-413.96875,9,1534
556,5567381387307206888,179.125,39.28125,-413.96875,9,1535
557,8466342204829421918,238.8125,-1284.28125,-415.96875,9,1535
558,8268403247082337415,449.75,-859.71875,-389.96875,9,1535
559,7496872984278059577,108.8125,-165.0,-413.96875,9,1535
560,8268403247082337415,449.75,-859.71875,-389.96875,9,1536
561,7496872984278059577,108.8125,-165.0,-413.96875,9,1536
562,5567381387307206888,179.125,39.28125,-413.96875,9,1536
563,8268403247082337415,449.75,-859.71875,-389.96875,9,1537
564,7496872984278059577,108.8125,-165.0,-413.96875,9,1537
565,5567381387307206888,179.125,39.28125,-413.96875,9,1537
566,8268403247082337415,449.75,-859.71875,-389.96875,9,1538
567,7496872984278059577,108.8125,-165.0,-413.96875,9,1538
568,5567381387307206888,179.125,39.28125,-413.96875,9,1538
569,359103587867291008,635.59375,-600.40625,-413.96875,9,1684
570,359103587867291008,635.59375,-600.40625,-413.96875,9,1685
571,359103587867291008,635.59375,-600.40625,-413.96875,9,1686
572,359103587867291008,635.59375,-600.40625,-413.96875,9,1687
573,359103587867291008,635.59375,-600.40625,-413.96875,9,1688
574,359103587867291008,635.59375,-600.40625,-413.96875,9,1689
575,359103587867291008,635.59375,-600.40625,-413.96875,9,1690
576,359103587867291008,635.59375,-600.40625,-413.96875,9,1691
577,359103587867291008,635.59375,-600.40625,-413.96875,9,1692
578,359103587867291008,635.59375,-600.40625,-413.96875,9,1693
579,359103587867291008,635.59375,-600.40625,-413.96875,9,1694
580,359103587867291008,635.59375,-600.40625,-413.96875,9,1695
581,359103587867291008,635.59375,-600.40625,-413.96875,9,1696
582,359103587867291008,635.59375,-600.40625,-413.96875,9,1697
583,7424785869292870181,458.5,-337.8125,-413.96875,9,1750
584,7424785869292870181,458.5,-337.8125,-413.96875,9,1751
585,7424785869292870181,458.5,-337.8125,-413.96875,9,1752
586,7424785869292870181,458.5,-337.8125,-413.96875,9,1753
587,7424785869292870181,458.5,-337.8125,-413.96875,9,1754
588,7424785869292870181,458.5,-337.8125,-413.96875,9,1755
589,7424785869292870181,458.5,-337.8125,-413.96875,9,1756
590,7424785869292870181,458.5,-337.8125,-413.96875,9,1757
591,7424785869292870181,458.5,-337.8125,-413.96875,9,1758
592,7424785869292870181,458.5,-337.8125,-413.96875,9,1759
593,7424785869292870181,458.5,-337.8125,-413.96875,9,1760
594,7424785869292870181,458.5,-337.8125,-413.96875,9,1761
595,7424785869292870181,458.5,-337.8125,-413.96875,9,1762
596,7424785869292870181,458.5,-337.8125,-413.96875,9,1763
597,1086654564869856806,148.875,-2168.875,-416.59375,10,1828
598,1086654564869856806,148.875,-2168.875,-416.59375,10,1829
599,1086654564869856806,148.875,-2168.875,-416.59375,10,1830
600,1086654564869856806,148.875,-2168.875,-416.59375,10,1831
601,1086654564869856806,148.875,-2168.875,-416.59375,10,1832
602,4614977737960852065,227.4375,-1220.03125,-413.96875,10,1832
603,1086654564869856806,148.875,-2168.875,-416.59375,10,1833
604,4614977737960852065,227.4375,-1220.03125,-413.96875,10,1833
605,1086654564869856806,148.875,-2168.875,-416.59375,10,1834
606,4614977737960852065,227.4375,-1220.03125,-413.96875,10,1834
607,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1834
608,1086654564869856806,148.875,-2168.875,-416.59375,10,1835
609,4614977737960852065,227.4375,-1220.03125,-413.96875,10,1835
610,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1835
611,606281927392511840,392.03125,-1124.375,-253.96875,10,1835
612,1086654564869856806,148.875,-2168.875,-416.59375,10,1836
613,4614977737960852065,227.4375,-1220.03125,-413.96875,10,1836
614,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1836
615,606281927392511840,392.03125,-1124.375,-253.96875,10,1836
616,1086654564869856806,148.875,-2168.875,-416.59375,10,1837
617,4614977737960852065,227.4375,-1220.03125,-413.96875,10,1837
618,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1837
619,606281927392511840,392.03125,-1124.375,-253.96875,10,1837
620,1086654564869856806,148.875,-2168.875,-416.59375,10,1838
621,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1838
622,606281927392511840,392.03125,-1124.375,-253.96875,10,1838
623,1086654564869856806,148.875,-2168.875,-416.59375,10,1839
624,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1839
625,606281927392511840,392.03125,-1124.375,-253.96875,10,1839
626,1086654564869856806,148.875,-2168.875,-416.59375,10,1840
627,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1840
628,606281927392511840,392.03125,-1124.375,-253.96875,10,1840
629,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1841
630,606281927392511840,392.03125,-1124.375,-253.96875,10,1841
631,1086654564869856806,148.875,-2168.875,-416.59375,10,1841
632,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1842
633,606281927392511840,392.03125,-1124.375,-253.96875,10,1842
634,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1843
635,606281927392511840,392.03125,-1124.375,-253.96875,10,1843
636,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1844
637,606281927392511840,392.03125,-1124.375,-253.96875,10,1844
638,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1845
639,606281927392511840,392.03125,-1124.375,-253.96875,10,1845
640,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1846
641,606281927392511840,392.03125,-1124.375,-253.96875,10,1846
642,2691961910194417630,592.6875,-1552.28125,-413.96875,10,1847
643,606281927392511840,392.03125,-1124.375,-253.96875,10,1847
644,606281927392511840,392.03125,-1124.375,-253.96875,10,1848
645,7106691562308281761,-60.25,-465.15625,-413.96875,10,1863
646,7106691562308281761,-60.25,-465.15625,-413.96875,10,1864
647,7106691562308281761,-60.25,-465.15625,-413.96875,10,1865
648,7106691562308281761,-60.25,-465.15625,-413.96875,10,1866
649,7106691562308281761,-60.25,-465.15625,-413.96875,10,1867
650,7106691562308281761,-60.25,-465.15625,-413.96875,10,1868
651,7106691562308281761,-60.25,-465.15625,-413.96875,10,1869
652,7106691562308281761,-60.25,-465.15625,-413.96875,10,1870
653,7106691562308281761,-60.25,-465.15625,-413.96875,10,1871
654,7106691562308281761,-60.25,-465.15625,-413.96875,10,1872
655,7106691562308281761,-60.25,-465.15625,-413.96875,10,1873
656,7106691562308281761,-60.25,-465.15625,-413.96875,10,1874
657,7106691562308281761,-60.25,-465.15625,-413.96875,10,1875
658,7106691562308281761,-60.25,-465.15625,-413.96875,10,1876
659,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1908
660,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1909
661,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1910
662,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1911
663,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1912
664,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1913
665,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1914
666,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1915
667,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1916
668,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1917
669,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1918
670,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1919
671,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1920
672,4765185273242274979,1165.21875,-2387.5625,-414.3125,10,1921
673,6486331874483145937,187.53125,-2169.125,-416.03125,11,2066
674,6486331874483145937,187.53125,-2169.125,-416.03125,11,2067
675,6486331874483145937,187.53125,-2169.125,-416.03125,11,2068
676,6486331874483145937,187.53125,-2169.125,-416.03125,11,2069
677,6486331874483145937,187.53125,-2169.125,-416.03125,11,2070
678,6486331874483145937,187.53125,-2169.125,-416.03125,11,2071
679,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2071
680,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2072
681,6486331874483145937,187.53125,-2169.125,-416.03125,11,2072
682,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2072
683,6486331874483145937,187.53125,-2169.125,-416.03125,11,2073
684,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2073
685,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2073
686,6486331874483145937,187.53125,-2169.125,-416.03125,11,2074
687,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2074
688,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2074
689,6486331874483145937,187.53125,-2169.125,-416.03125,11,2075
690,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2075
691,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2075
692,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2076
693,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2076
694,6486331874483145937,187.53125,-2169.125,-416.03125,11,2076
695,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2076
696,6486331874483145937,187.53125,-2169.125,-416.03125,11,2077
697,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2077
698,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2077
699,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2077
700,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2078
701,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2078
702,6486331874483145937,187.53125,-2169.125,-416.03125,11,2078
703,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2078
704,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2079
705,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2079
706,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2079
707,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2079
708,6486331874483145937,187.53125,-2169.125,-416.03125,11,2079
709,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2080
710,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2080
711,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2080
712,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2080
713,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2081
714,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2081
715,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2081
716,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2081
717,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2082
718,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2082
719,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2082
720,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2082
721,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2083
722,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2083
723,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2083
724,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2083
725,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2084
726,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2084
727,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2084
728,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2084
729,3817942827686537529,313.1875,-1027.15625,-389.96875,11,2085
730,6773655007084040456,280.15625,-1231.34375,-415.96875,11,2085
731,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2085
732,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2085
733,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2086
734,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2086
735,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2087
736,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2087
737,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2088
738,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2088
739,7730245050963065791,598.96875,-1563.6875,-413.96875,11,2089
740,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2089
741,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2090
742,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2091
743,5202458289597147449,395.0625,-1115.6875,-253.96875,11,2092
744,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2093
745,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2094
746,3916503724432429006,705.4375,-615.03125,-399.96875,11,2094
747,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2095
748,3916503724432429006,705.4375,-615.03125,-399.96875,11,2095
749,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2096
750,3916503724432429006,705.4375,-615.03125,-399.96875,11,2096
751,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2097
752,3916503724432429006,705.4375,-615.03125,-399.96875,11,2097
753,3916503724432429006,705.4375,-615.03125,-399.96875,11,2098
754,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2098
755,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2099
756,3916503724432429006,705.4375,-615.03125,-399.96875,11,2099
757,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2100
758,3916503724432429006,705.4375,-615.03125,-399.96875,11,2100
759,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2101
760,3916503724432429006,705.4375,-615.03125,-399.96875,11,2101
761,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2102
762,3916503724432429006,705.4375,-615.03125,-399.96875,11,2102
763,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2103
764,3916503724432429006,705.4375,-615.03125,-399.96875,11,2103
765,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2104
766,3916503724432429006,705.4375,-615.03125,-399.96875,11,2104
767,3916503724432429006,705.4375,-615.03125,-399.96875,11,2105
768,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2105
769,8922544149201046676,914.46875,-1384.4375,-413.96875,11,2106
770,3916503724432429006,705.4375,-615.03125,-399.96875,11,2106
771,3916503724432429006,705.4375,-615.03125,-399.96875,11,2107
772,4055150804819906118,110.5,-135.09375,-413.96875,11,2114
773,4055150804819906118,110.5,-135.09375,-413.96875,11,2115
774,1683701736411918025,706.375,150.75,-412.96875,11,2115
775,4055150804819906118,110.5,-135.09375,-413.96875,11,2116
776,1683701736411918025,706.375,150.75,-412.96875,11,2116
777,4055150804819906118,110.5,-135.09375,-413.96875,11,2117
778,1683701736411918025,706.375,150.75,-412.96875,11,2117
779,4055150804819906118,110.5,-135.09375,-413.96875,11,2118
780,1683701736411918025,706.375,150.75,-412.96875,11,2118
781,4055150804819906118,110.5,-135.09375,-413.96875,11,2119
782,1683701736411918025,706.375,150.75,-412.96875,11,2119
783,4055150804819906118,110.5,-135.09375,-413.96875,11,2120
784,1683701736411918025,706.375,150.75,-412.96875,11,2120
785,4055150804819906118,110.5,-135.09375,-413.96875,11,2121
786,1683701736411918025,706.375,150.75,-412.96875,11,2121
787,4055150804819906118,110.5,-135.09375,-413.96875,11,2122
788,1683701736411918025,706.375,150.75,-412.96875,11,2122
789,4055150804819906118,110.5,-135.09375,-413.96875,11,2123
790,1683701736411918025,706.375,150.75,-412.96875,11,2123
791,4055150804819906118,110.5,-135.09375,-413.96875,11,2124
792,1683701736411918025,706.375,150.75,-412.96875,11,2124
793,4055150804819906118,110.5,-135.09375,-413.96875,11,2125
794,1683701736411918025,706.375,150.75,-412.96875,11,2125
795,4055150804819906118,110.5,-135.09375,-413.96875,11,2126
796,1683701736411918025,706.375,150.75,-412.96875,11,2126
797,4055150804819906118,110.5,-135.09375,-413.96875,11,2127
798,1683701736411918025,706.375,150.75,-412.96875,11,2127
799,1683701736411918025,706.375,150.75,-412.96875,11,2128
800,2638067122107394927,455.1875,-996.125,-389.96875,12,2217
801,2638067122107394927,455.1875,-996.125,-389.96875,12,2218
802,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2218
803,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2219
804,2638067122107394927,455.1875,-996.125,-389.96875,12,2219
805,2638067122107394927,455.1875,-996.125,-389.96875,12,2220
806,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2220
807,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2221
808,2638067122107394927,455.1875,-996.125,-389.96875,12,2221
809,2638067122107394927,455.1875,-996.125,-389.96875,12,2222
810,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2222
811,2638067122107394927,455.1875,-996.125,-389.96875,12,2223
812,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2223
813,2638067122107394927,455.1875,-996.125,-389.96875,12,2224
814,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2224
815,2638067122107394927,455.1875,-996.125,-389.96875,12,2225
816,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2225
817,2638067122107394927,455.1875,-996.125,-389.96875,12,2226
818,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2226
819,2638067122107394927,455.1875,-996.125,-389.96875,12,2227
820,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2227
821,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2228
822,2638067122107394927,455.1875,-996.125,-389.96875,12,2228
823,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2229
824,2638067122107394927,455.1875,-996.125,-389.96875,12,2229
825,2638067122107394927,455.1875,-996.125,-389.96875,12,2230
826,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2230
827,4592876211079920211,252.84375,-1285.03125,-415.96875,12,2231
828,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2248
829,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2249
830,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2250
831,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2251
832,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2252
833,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2253
834,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2254
835,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2255
836,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2256
837,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2257
838,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2258
839,6297409832922535721,-51.8125,-434.1875,-413.96875,12,2259
840,7585688718226884684,325.4375,-1236.125,-413.96875,12,2267
841,7585688718226884684,325.4375,-1236.125,-413.96875,12,2268
842,7585688718226884684,325.4375,-1236.125,-413.96875,12,2269
843,7585688718226884684,325.4375,-1236.125,-413.96875,12,2270
844,7585688718226884684,325.4375,-1236.125,-413.96875,12,2271
845,7585688718226884684,325.4375,-1236.125,-413.96875,12,2272
846,7585688718226884684,325.4375,-1236.125,-413.96875,12,2273
847,7585688718226884684,325.4375,-1236.125,-413.96875,12,2274
848,7585688718226884684,325.4375,-1236.125,-413.96875,12,2275
849,7585688718226884684,325.4375,-1236.125,-413.96875,12,2276
850,7585688718226884684,325.4375,-1236.125,-413.96875,12,2277
851,7585688718226884684,325.4375,-1236.125,-413.96875,12,2278
852,7585688718226884684,325.4375,-1236.125,-413.96875,12,2279
853,7585688718226884684,325.4375,-1236.125,-413.96875,12,2280
854,7288025506317767450,167.46875,-2181.25,-416.3125,13,2453
855,7288025506317767450,167.46875,-2181.25,-416.3125,13,2454
856,7288025506317767450,167.46875,-2181.25,-416.3125,13,2455
857,7288025506317767450,167.46875,-2181.25,-416.3125,13,2456
858,7288025506317767450,167.46875,-2181.25,-416.3125,13,2457
859,7288025506317767450,167.46875,-2181.25,-416.3125,13,2458
860,6059168561594962683,379.0,-791.28125,-389.96875,13,2458
861,7288025506317767450,167.46875,-2181.25,-416.3125,13,2459
862,6059168561594962683,379.0,-791.28125,-389.96875,13,2459
863,3198515495303260628,273.09375,-1233.09375,-415.96875,13,2459
864,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2459
865,7288025506317767450,167.46875,-2181.25,-416.3125,13,2460
866,6059168561594962683,379.0,-791.28125,-389.96875,13,2460
867,3198515495303260628,273.09375,-1233.09375,-415.96875,13,2460
868,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2460
869,4932970550803531990,138.4375,-44.96875,-413.96875,13,2460
870,7288025506317767450,167.46875,-2181.25,-416.3125,13,2461
871,6059168561594962683,379.0,-791.28125,-389.96875,13,2461
872,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2461
873,4932970550803531990,138.4375,-44.96875,-413.96875,13,2461
874,7288025506317767450,167.46875,-2181.25,-416.3125,13,2462
875,6059168561594962683,379.0,-791.28125,-389.96875,13,2462
876,4470544430946468526,396.53125,-1126.6875,-253.96875,13,2462
877,4932970550803531990,138.4375,-44.96875,-413.96875,13,2462
878,7288025506317767450,167.46875,-2181.25,-416.3125,13,2463
